client_id,LTI,historical_missed_payments,loan_amount,income,actual_default,PD,predicted_default,risk_segment,decile
90880.0,3.560076799575214,4,40100.0,11263.80195078508,1,0.33058655677205634,1,High,D10
67742.0,2.8810153007597537,0,19800.0,6872.577176101264,0,0.044487402176613386,0,Low,D1
60543.0,3.2454647318303302,0,14400.0,4436.960863807907,0,0.038586490764794854,0,Low,D1
42899.0,3.243853172734888,3,37500.0,11560.325946683895,0,0.24393263024286432,1,High,D9
77672.0,3.763775023119029,1,29900.0,7944.151766866756,1,0.25039525083214614,1,High,D10
66615.0,2.5752268053603364,0,16800.0,6523.6972390279525,1,0.05364309673180782,0,Low,D6
22000.0,3.4702727041746764,2,44800.0,12909.648266577551,0,0.23231704041919335,1,High,D8
61982.0,3.8456650752164583,1,24900.0,6474.822823357406,0,0.2542569887625902,1,High,D10
11111.0,3.001575759865038,2,23000.0,7662.641838843397,0,0.23308059755589494,1,High,D8
95365.0,4.476818029556261,0,14700.0,3283.582201230782,0,0.24486387416371214,1,High,D9
14166.0,3.251319786224085,0,30700.0,9442.319432888944,0,0.04625713087077783,0,Low,D2
56549.0,3.977606503010703,1,24300.0,6109.20159689175,0,0.18367122410049225,1,Medium,D8
20505.0,3.2112092074466747,0,20800.0,6477.310774945953,0,0.048407387604371396,0,Low,D4
67232.0,0.631161746963588,0,5000.0,7921.899614566554,1,0.23850347026745858,1,High,D8
49536.0,3.061440737297073,1,34100.0,11138.546496936824,0,0.04911512086967843,0,Low,D4
81000.0,3.5796895114552685,0,29200.0,8157.132038004375,0,0.24386754701325147,1,High,D9
37444.0,2.781687478172305,2,14400.0,5176.713815982467,0,0.19448167893222365,1,Medium,D8
39184.0,2.695744015381424,2,21400.0,7938.439213031913,0,0.22557928231509145,1,High,D8
15522.0,4.860596163859623,0,24400.0,5019.9603458981555,0,0.05390092446480256,0,Low,D7
28040.0,3.0664898595293018,0,29900.0,9750.562163799092,0,0.04796733250200014,0,Low,D4
95796.0,3.472902705152326,1,28300.0,8148.803005052435,1,0.05382345511405442,0,Low,D7
26496.0,3.61792125682067,2,17500.0,4837.031753250075,0,0.3308350177090923,1,High,D10
108840.0,3.0937046082736908,0,36300.0,11733.505488184168,0,0.053721390293906504,0,Low,D6
66449.0,3.2021284888962787,0,39200.0,12241.857294587076,0,0.04979016663205778,0,Low,D5
84097.0,2.6188308835272993,0,11900.0,4544.012396849356,0,0.045023146772104616,0,Low,D2
36735.0,2.703469008999486,1,22900.0,8470.598303057652,0,0.04016298953257053,0,Low,D1
39458.0,3.0330954373423276,0,19800.0,6527.984499343432,0,0.044704198161721095,0,Low,D2
65390.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
49008.0,2.7111175309226647,0,29700.0,10954.892092004697,0,0.04619153503687027,0,Low,D2
108372.0,2.711126521552094,0,25900.0,9553.224386286664,0,0.044211739619250345,0,Low,D1
13378.0,3.786470055876321,1,13200.0,3486.0964975847564,0,0.2575317291244887,1,High,D10
73024.0,3.6771614989129384,0,19600.0,5330.198308068399,1,0.24897379053169305,1,High,D9
13250.0,3.080069325182309,0,24400.0,7921.899614566554,1,0.04656399727353464,0,Low,D3
76766.0,3.316019783186147,3,50600.0,15259.257576377233,0,0.25039525083214614,1,High,D10
61240.0,3.75819249920029,0,12800.0,3405.8925940392155,0,0.26559533642148886,1,High,D10
107750.0,3.585068101209003,0,30500.0,8507.509240818716,0,0.24678254583594983,1,High,D9
89142.0,3.4275858454826715,3,20900.0,6097.586156024305,1,0.16691570815375897,1,Medium,D8
36070.0,2.1388171336724664,3,9500.0,4441.707451486504,0,0.21834281169427966,1,High,D8
47191.0,2.7172437169835257,2,28800.0,10598.975653156183,1,0.1991112751772596,1,Medium,D8
59987.0,3.3869967966100325,1,24400.0,7204.022166310107,0,0.04954287973053588,0,Low,D4
105987.0,2.3915428480898866,0,11700.0,4892.2393380259655,0,0.053204577292234156,0,Low,D6
34146.0,2.6385386849911776,0,9500.0,3600.477815253925,0,0.048349767321322214,0,Low,D4
64492.0,3.424816424122714,0,35800.0,10453.11501890802,0,0.04775589621007357,0,Low,D4
107146.0,2.275113527613462,0,10900.0,4790.9697110516645,0,0.05199794947981886,0,Low,D6
14457.0,3.7389748139626264,0,22700.0,6071.182912286636,0,0.24897379053169305,1,High,D9
96977.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
26906.0,2.6861832137020345,0,24300.0,9046.292850036209,0,0.043254030461313965,0,Low,D1
11102.0,2.6506856093111333,0,19800.0,7469.765531773371,0,0.05211964228531061,0,Low,D6
19786.0,3.2316559995212084,1,18600.0,5755.563092964015,0,0.045239942757212326,0,Low,D2
70978.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D8
50693.0,3.5561798537870035,0,40500.0,11388.625341002153,1,0.26424630365622626,1,High,D10
53605.0,3.1896613836553485,0,26600.0,8339.4432199936,0,0.05037232708867476,0,Low,D5
14171.0,2.8057126986569707,2,10500.0,3742.3646423335167,0,0.18184989712419705,1,Medium,D8
47969.0,3.080069325182309,1,24400.0,7921.899614566554,0,0.04625713087077783,0,Low,D2
30117.0,2.413515981694765,0,15500.0,6422.165884775264,0,0.053483327556550976,0,Low,D6
84121.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
53200.0,6.753348221760079,0,24400.0,3613.02263688704,0,0.053135198034819885,0,Low,D6
16990.0,3.0606140526162022,0,34500.0,11272.247793056273,0,0.053721390293906504,0,Low,D6
31370.0,3.4303323691364693,0,23100.0,6734.041344750232,0,0.043675995023759115,0,Low,D1
19239.0,3.095682088172831,0,49700.0,16054.620140059184,0,0.05390092446480256,0,Low,D7
17523.0,3.70432419447999,4,28200.0,7612.724621139348,1,0.35010995626320696,1,High,D10
20625.0,2.627082996973988,0,19100.0,7270.421232218541,0,0.045678370043527074,0,Low,D2
101991.0,3.502667586396029,0,31800.0,9078.794723058409,1,0.16408604331992477,1,Medium,D8
105295.0,3.2917765621460076,0,33600.0,10207.254157644027,0,0.04668488973163528,0,Low,D3
51255.0,3.0104180317100635,1,24400.0,8105.186636202686,0,0.05178653283233864,0,Low,D6
93882.0,3.3814361885374993,0,35900.0,10616.790617458631,0,0.043599083637949926,0,Low,D1
13860.0,2.981386616566126,1,14200.0,4762.884464932343,0,0.056424772677804026,0,Low,D7
18607.0,2.9930464642701273,1,13200.0,4410.222212577278,0,0.043675995023759115,0,Low,D1
67372.0,1.8715593849876584,0,24400.0,13037.2566298028,0,0.05563296215624549,0,Low,D7
57222.0,3.3453838899344293,0,33200.0,9924.122639524856,0,0.05251476248149121,0,Low,D6
83969.0,3.0493600091503987,0,22800.0,7476.97875343766,0,0.05457671028367983,0,Low,D7
101561.0,3.593305672603059,2,18500.0,5148.462637357051,1,0.3052813290510857,1,High,D10
85640.0,3.2776695659390014,0,18700.0,5705.273098401162,0,0.046450105536684536,0,Low,D3
20956.0,3.9546973297373618,0,20300.0,5133.136194103673,0,0.24777887298641055,1,High,D9
49739.0,2.618031689854516,0,13800.0,5271.13558383507,0,0.046450105536684536,0,Low,D3
42010.0,3.474004502034023,0,22800.0,6563.031218483063,0,0.050568310747799515,0,Low,D5
87105.0,3.0754437653406637,2,30300.0,9852.23672156584,1,0.17859042149011328,1,Medium,D8
83664.0,3.1337363121115627,0,35200.0,11232.597925982376,0,0.046706573181489054,0,Low,D3
38346.0,3.4930428162633227,0,29300.0,8388.10216226998,0,0.05563296215624549,0,Low,D7
102497.0,3.3471764194591422,0,28300.0,8454.887479331876,0,0.054148951422822375,0,Low,D7
